dr7objid,asset_id,gz2_class
587742904473354447,185144,Sb
587738947205791935,258777,Sd
588015510355247172,294839,Er
587733605327831201,71124,Sd
587731890574983207,251289,Ei
587732771589783726,62556,Er
587736942528364725,102519,Er
587732702338613452,60135,Sc
587739132953231521,120185,SB
588017702386270349,215638,SB
588017704531198045,218404,Sc
587736941991755896,102166,Ei
587742773474623582,180883,Sc
587739814245433617,141874,SB
588297865799008378,240553,SB
587744873713959377,185840,Ei
588017703488192682,217560,SB
588017979953643623,229077,Sc
588017625608618241,213535,Ei
588011102639947889,199703,Ser
587739303685259479,122643,SB
587733608557904292,71854,Sb
587729159518879925,31566,Ser
587732702315086034,59779,Sb
587726032249094295,18067,Er
587741725500702942,263836,Sb
588018089469935910,233318,SB
587731172767302694,275313,SB
587742550142550168,171680,Sb
587725474955198626,246445,Sc
588848898838429877,241910,SB
588017978909589511,227924,Ei
587730023863222511,250458,SB
587742775092248673,181993,Ei
587738409255305334,110185,Sb
588007004697395416,267619,Ei
588010879308792031,198373,SB
587733410453389529,67155,Ei
587733398652846423,66420,SB
587732483806986460,55218,Sb
587736976352674262,103634,Er
587734892751028304,75514,Sb
588017990151766077,229702,Ei
588017571389702174,210883,Er
587737825674920237,257700,SB
587736945738908015,102630,Ei
587741600953729154,154119,Ei
587738410328457359,110676,Ei
587728310178742464,23924,SB
587726014006100115,14716,Er
587731173305680613,275437,Ei
588018090548003117,233788,Sb
587745402529841793,187318,Sc
588017979446526212,228761,Er
587739827133022425,262039,Sc
587741488766255128,149506,Sc
587739132418916466,119915,Sd
587728880335782075,25861,Er
587738409257271464,110225,Ei
587728930809512050,27469,Er
588017949350101139,225171,Sc
587738616481382530,113993,Er
587739827130794280,142426,Ei
587729160580694202,32183,Sb
587733608013365437,71577,SB
587722983373537524,1306,Sc
587741534393335863,153476,Sc
588009372839903342,194364,Ei
587742551753490457,172763,Er
587742576462135461,175826,Sc
588017567093424226,209991,Er
587736975268905198,257271,SB
587733412593008817,67967,SB
587739719771750624,137672,Sc
587725816407916581,12018,SB
587733605327700133,71120,Ei
587726102027370758,21263,Er
587736975272116289,103069,Er
587728308022280369,23028,Ei
587725575889944937,10678,Sc
587729971787333864,40762,Er
587728879795699977,25501,Ser
587733080273649766,64170,Sc
587732135924793459,52014,Ei
587741709948551310,157271,Sc
588017730300280906,223610,Er
587725981764681807,14084,SB
587729776907387210,39081,Sc
588017702954860744,270609,Sc
587735429617418305,255137,Sd
587732701256810633,59229,Sc
587733432461099465,253614,SB
588010878231183552,197743,Ei
587741533302095992,152651,Sb
588017978878197880,227411,Sb
587729653427470817,37103,Sc
587742775093493857,182021,Ser
587745244165111887,186778,Sc
588015508195311797,289254,SB
588848898849308735,242150,Ec
587728880333422856,25832,Er
587739157657944218,121161,SB
587736976889741718,103947,Ser
587739720309473337,138186,Sb
587728905026470160,26459,Ei
587739607558127674,260679,Sen
587732771055599769,62063,Sc
587739811023028454,140906,SB
587731892187365507,49394,Sc
587742013822271553,163819,Ei
587735695916204134,255574,Sc
587742551752507530,172754,Ser
587742062684864633,264975,Sc
587736753547182357,96815,Sb
587741391038120112,148504,SB
587737809035526354,105694,Ei
587741721745883223,157904,Er
587733410442969269,67044,Ei
587733603183231116,69938,Sc
587739720839659671,138546,Ec
588017977813237843,271657,Ei
587729159509246167,31383,Ei
587736477597106290,89007,Sb
587741710490861804,157543,SB
588016878829437141,206232,Er
587741602572599388,263480,Sc
588011219682852965,201974,Er
588017979451113677,228911,Ser
587733422795260033,68018,Sc
588018090550296993,272512,Ec
587732052706590962,50339,Sb
587731892186644555,49377,Ei
587738575146778890,113615,Ei
588017725474930704,222136,Sb
587739407877734720,260346,Sb
587742775086416059,181878,Ei
587732483287154761,54947,Ser
588017947209629775,224041,Ei
588010877693329507,197445,SB
587737827832365126,107349,Er
587725773996359933,11608,SB
587742013839179894,264393,SB
587733608014872696,71594,Ei
587725981225058470,13979,Sb
587739407337062524,127856,Ei
587742567326744837,173390,Er
587734948586193046,76558,Er
587739844321542621,144713,Ei
588017625617531082,213689,SB
587731514227359906,285861,Sc
587739096453677122,117534,Sc
587730846887445196,274210,Sc
587732152569233415,52556,Er
588016892782182559,207302,Sc
587739457226211426,129226,Sen
587739828201586823,143252,Sc
587741600951959709,154080,Ei
587738564946755889,111516,Ei
587726100410269818,20362,SB
587725575888240688,10640,Sb
587739375634874425,123331,Ei
588017948282257438,224655,Er
588017702924648547,216267,Sc
587732578845720709,57595,Er
587739098060423256,118020,SB
588017725484368103,222298,Er
587733412593074316,67972,Er
587736619322835241,95499,Sb
587735697522688140,87300,Ser
587736921047302539,101407,Ei
587734621638623371,72993,Sc
588017626694877319,214466,SB
587732054311043487,50884,Ser
587729776904700115,39039,Er
587728677929156774,24822,Sb
587741421096468681,149028,SB
587737810644435188,106214,SB
587741816241062114,263984,Sen
587742062152843326,168709,SB
587742189899743383,265073,Ec
588010879294767207,198116,Er
588017977809829992,225959,SB
587736808840560874,98441,Ei
588015508218577119,290331,SB
587733399189455192,66670,Er
587742773479407784,180973,Ei
587732771574972612,62298,Sb
587739706340278443,261201,SB
587729652348158259,36672,Ei
587742567859224769,173495,Ei
587736585507176720,94349,Sen
588018055656702111,232423,Sc
587738568702951552,111955,Er
587737826209104121,106730,Ei
587742013809819841,163589,Sb
587739407844311274,128144,Er
588015509273247898,291973,Ec
587741489287331879,149594,SB
587741532231893227,151740,Er
587735235807150433,78341,Sc
587742864207249475,183774,Ei
587741709402636657,156816,Ei
588009370147881038,267885,Ei
587735489748336829,82998,Er
587738946685436061,115296,SB
587739380453409115,124416,Er
587728880339583087,25907,Er
587742627980902480,179212,Ei
587735661015728227,83535,Ei
587728669882450096,24479,Ser
587742616174657906,178892,Er
587727942957662384,22238,Ei
588018254296318161,234773,SB
588023240204812565,236060,Er
587744729298043107,185782,Er
587741708880773154,156659,Sb
587732154175324352,52850,Sb
587735349114699787,82016,Ei
587739809956298938,140054,Sb
587738564943217124,111448,Sc
587735428541776004,82324,SB
587735666378866859,85244,Er
587725551202599047,9354,Sb
587739406265024783,126416,Ei
587734947518873683,76208,Er
588016892250161312,207210,Ei
587738574605975775,113449,Sb
587741532252995700,152025,Er
587741724972810375,158754,Ec
587739707413889117,135892,Ei
587732583126466742,58345,Sb
588297864724742333,240020,Sb
587741392105373983,148679,Sc
587735662618869959,83951,Sc
587729752204771611,37906,SB
587739719774240921,137712,Ei
587726016162431185,16446,Sc
587732703396692092,60631,Sb
587741725500965011,158827,SB
587736962921398519,102806,Sb
587742577514446990,176217,Er
587736584964604113,93855,SB
587741829121769600,161539,Ei
587739506086379616,130671,Sd
588017978887962725,227575,Ei
587739811023290461,140910,Er
587736479199330492,89673,SB
587732482214264995,53933,Er
587739828212858950,143489,SB
587735696985424094,87022,Sc
587732482735734938,54195,SB
588848899385655385,242759,Ec
588848900981981409,244836,Er
587728665579356530,248354,Ei
587725576427274506,10824,Ei
587742865546608753,184266,Ser
588010880368967787,198805,SB
587742573219348644,174543,Er
587728879262892220,25249,Er
587739132966862871,120442,Er
587742061596704993,167666,Sb
587735663158886595,84189,Sc
587742903400464561,184895,Ei
587739607553146977,131271,Ser
588017978908278946,271871,Sc
587732054854205467,51094,Ei
587739815314325623,142033,Ec
587725817478906050,12618,Ei
587738951496433933,258963,Sen
588015507664470176,288247,Er
587742575376531589,174967,Ei
587738066729697523,107970,Er
587729751673930242,37828,Ei
587729652886012025,36868,Ser
587726013999022190,14592,Er
587739384741953832,125342,Sb
587742864748904536,184044,Er
588297863638614069,239089,Er
587738946679800018,115215,Sb
588023668636385400,236579,Er
587722982818578497,616,Er
587741532777349241,152319,Er
588017978350370889,226734,Sc
587725551208300675,9412,Ei
587734893284229161,75662,Er
588298663580401766,241206,SB
588848901527830721,245480,Sc
587735042540568788,77581,Sb
587729229299515547,32906,Sc
588023668092436481,236243,Sd
588016528245522643,205313,Sc
587742015428362377,264543,Sc
588017726555684928,222943,Ec
587744729296273756,185755,Ei
587725491062833214,7935,Ec
587729970713067710,40432,Sc
587739380996768040,124772,SB
587738409258844275,110247,Ei
587744728760189176,185704,Sd
587736964533452934,102974,Ei
588015507665256522,288332,Ser
587734623240650998,73679,Ei
587739721387475447,139190,SB
587738570318479472,112682,SB
587739377772855427,124016,Sc
588009370151092240,193734,Er
588017990703186271,230214,Er
587733081347260526,64739,Sen
587726016157253804,16362,Ser
587739706331889777,134953,SB
587742012733653186,162266,SB
587735042539782343,77557,Sc
587742575924347144,175363,SB
587732772665032815,63489,Sc
587739376696623322,123608,Ec
587735346958368884,79995,Sc
588017603628499062,211422,Er
587729160577024080,32147,Ser
587739131888271709,119724,Sb
587739406236188853,125949,Ei
587741531705835730,151421,SB
587739407291384323,260185,Sc
587741490905481395,150942,Ser
588017724940615865,221846,SB
587726033870323876,20202,Er
588017978885406898,271819,Ei
587732701254647962,252447,Sb
588009368014815321,267873,Sc
588007005241212951,191957,SB
587729651811746015,36619,SB
587728917912420547,26886,SB
587739844848713915,144838,Ser
587736809376841893,98584,Sd
587725551197946025,9264,Ei
587738570856333449,112899,Sb
587728307493208246,22952,Ei
588009366939238541,193268,SB
587742190452801647,170748,SB
588017110224666723,207814,Ei
588017569774502020,269891,Sc
587739828205322413,143351,SB
588017626159054944,214093,SB
588017947753250860,224429,SB
587728879798452363,25536,Sc
587726033306190001,19131,Ei
587728678466093243,24907,Ei
587742549600174360,171435,Ei
587732053237629319,50474,Ei
587739377244700697,123946,Er
587739720839659596,138544,Ei
587729227690868897,32534,Sc
588009371764785238,194156,Sb
588017111832133788,208399,Ei
588017979415265448,228285,Ei
587733442120646975,69662,Ser
587722982298484981,245667,SB
587742013817225282,163699,Er
587726101487419619,248034,Sc
587742575905996959,175062,SB
587731892187824243,49404,Er
587736753546002743,96781,Ei
587726015077548112,247368,Ser
587742773482488009,181022,Er
587728918987931804,27023,Sb
587731512081514569,282969,SB
587725979614642330,13688,Ei
587734949125029913,76873,Er
587725578570367191,11056,Sc
588848900977000637,244736,SB
587727943497089240,22447,Ser
587745244162097248,186747,Er
587739828736622710,143663,Sb
587736941987823802,102048,Er
587745244167405728,186813,Sd
587736477063708956,88753,Sc
587735490820767977,83178,Ei
587742551216226487,172408,SB
588013383257621011,204141,Er
587736619324604722,256428,Ser
588015509800943765,292878,Sb
587741532776759538,152305,Sc
587742627984769258,179269,Sc
588848901516623973,245331,Er
587735348573962399,81491,SB
587731511546937547,282292,Er
588295841247723676,273005,Ec
588018056201306579,232829,Er
588010136803344435,194829,Ei
587733605337464961,71301,Sc
587742061091291379,167369,Ec
588010359617159348,196526,Sc
587741421633864146,149200,SB
587732135378813040,251625,SB
587741391031959646,148422,SB
587726015071518848,15324,Ser
587733428698874083,68479,Sc
587732484374266017,56160,Er
587741815710089342,159939,Sc
587742615636934920,178713,Er
587739506623643665,130880,SB
587734690888876304,74103,Ser
587733397563834570,65606,Sc
588017605220499628,212393,Sc
588010360694702136,197162,SB
587742902330917000,184710,Sc
587742627988045879,179346,Ei
588848899928490158,243570,Er
587741602567684104,155125,Ser
587745539435987178,188237,Sb
587739827667861681,142845,Seb
587733440510885952,69121,Sc
588017723860910096,271078,Sen
587729777989517638,39665,Ei
588011102645911789,199771,Ei
587726100409679964,20345,Er
588017703466238175,217118,Sc
588010359603331249,196286,Er
588011122510987424,268637,Sb
587733605865029791,71462,Sb
587742589333864884,265823,SB
587735744232555048,88421,Sc
587731172771103144,275384,Ei
587725816422400065,12168,Er
587731679044173984,45244,Ei
587735661008650339,83421,Sb
587738194511790222,108621,Sb
587736477060497808,88703,Sb
587742189377093756,170101,Er
587739303149568196,122504,Sb
588010135729143855,194554,Ei
587738947746463878,258840,Er
587741489282154795,149535,Er
588017978912342073,228021,Ei
587732152029610120,52404,Ei
588848899913679069,243369,Sc
587731185117495575,276097,SB
587738574071660668,113363,Ei
588017566022631553,209692,Er
588010135729864872,194571,Sc
587734305412546763,287197,Ser
587742590405640250,265845,Er
588007005257662593,192071,Sc
587742902862676151,184751,Sc
587739828206174338,262141,Sen
587731869093593239,46388,Er
587733609089466399,71985,SB
587745403080147145,187751,SB
587739132414722227,119850,Sc
587741708330139679,156083,Ei
587731886269137282,251158,SB
587731870169891053,46934,Er
587742775102537890,182137,Er
587742575367225427,265600,Er
588007005776576676,192414,Sb
587726015628509532,16064,Ec
587736584973910331,94028,Ec
587741710490861807,157544,Ei
587742010042614206,162106,Sc
587739408408641724,129106,Sc
587733441044742324,69262,Sb
587732590642200761,58770,SB
588018253762855157,234607,Er
588016840710226212,205675,SB
587731172769399131,275352,Ei
587735490281734253,83046,Sc
588018056734507282,233087,Ec
587729388223922201,35439,Er
587726102020423866,21119,Sc
587725993576759643,14306,Ei
588010359075963108,196005,Sc
588007005234069777,191818,Sc
587742576993108104,176096,SB
587741489294672073,149664,SB
587733610163404860,72502,Ec
587726031727952122,17662,Ser
587739406774370344,126715,Sc
588848899399352629,242950,Ec
587739132421537909,119947,SB
587738616492196014,258623,Ser
587736782541160814,97374,SB
588010358551412872,195767,Ei
587742061583991247,167495,Er
587741386735026740,148032,Sb
588016839637008568,205369,Er
588016841246507211,205804,SB
588010358527885691,195358,SB
587734893824311397,75908,Ec
588018055111311524,232041,SB
588017979452621109,228933,SB
587725039551512638,3989,Sc
587738618099335264,114597,Sc
587733399186440369,66621,Ei
587742774551118018,181569,Sb
587741726578835570,159264,Ec
587738616484986955,258609,Ser
587741390495940770,148325,Er
587742061096010033,167436,Ser
588018055660175521,232474,Ec
587736915681083712,100345,SB
587738947209265242,115533,Sb
587742013272948815,264272,SB
587745403071300000,187646,SB
587735344802168977,79898,Sb
587742629068734714,179979,Sc
588018056732803314,233059,Er
587739811020931291,261881,SB
587745402001817750,267122,Ser
587724648181596283,2156,SB
588016891168817272,206731,SB
587741815705370850,159895,Er
588848898856910993,242265,Er
587733441583907156,69481,Sb
587733605340414087,71337,Ei
587742062122828021,264862,SB
587735043076063508,77751,Sb
587725589845049505,11193,Ei
588017978367672455,226954,Er
587735349111226443,81956,Er
587733080273387586,64163,SB
587726100410007740,20358,SB
588016878291386563,269364,Er
587739379911295063,124146,SB
587739375631269894,259758,Sc
587736586572922964,94931,Er
587742190987247768,171018,Sb
587736753003823366,96510,Ser
587745404151398568,188018,Sc
588017979427258479,228464,Sc
587728930805448833,27399,Sb
587732578296201695,57062,Sc
588017724399091900,221450,Sc
588010360153243717,196923,Sb
588017705071214705,219089,Er
587732483283681351,252017,Sc
588018254303134064,234891,Ei
587736477061939526,88728,Ei
587739303685259436,122642,SB
587726033849286837,19836,Sb
588017991761068114,272200,Sb
587741727658344543,159718,Ei
588017626171179216,214250,Er
587736583888502978,93444,Sc
587739379914965124,124216,Sen
587722983892254850,1379,Ec
588017721979502785,220917,Er
587730022254444683,41353,Ser
587733399188734211,66664,Ec
587739407862595715,128367,Ser
587735491356131467,83255,Sb
587725551213019244,9480,Er
588023670244507762,237273,SB
588017947203993718,223977,Er
588023670776922230,237369,Ei
587730021722161350,250331,Ei
588017978914439525,228070,SB
588023668101677247,236397,Sc
587726014551818594,247338,SB
587728879268004047,25351,Sen
587736543632949550,92455,Ei
587739811037577378,141241,Ei
587725041703321654,4993,Sen
588017703485178020,217492,SB
587742610272878898,177711,SB
587739647284871278,133969,Ser
588297863116947549,238957,Ei
587739828738195570,143681,SB
587733441045004446,69267,Sen
587726033316610207,19307,Er
588295841249034295,238328,Sb
588017723860320401,221172,Sb
587742013284221141,163151,Sc
588013382727368956,203830,Er
587741490897748181,262995,Ec
588017606302498929,213269,Sb
587739405719109782,125772,Sb
588018089466003548,233245,SB
588015509271675031,291902,SB
587742550679617761,172055,Sb
587726032784130176,18690,Er
587739707960525297,136611,SB
587735667452412009,85843,Sb
587742578065473760,176756,Sc
587729971789299963,40784,SB
588011218603278479,201499,Sb
587739406237433967,125975,Sc
587739166237851863,259530,SB
588017627772158127,270433,Sen
587733412062822525,67851,Sc
588017603604119666,211075,Sc
587735043613327578,77988,SB
587736782000750603,97098,Sc
587739828742193306,143770,Sc
588011123039076476,200085,SB
587742573219151952,174539,Ei
588010879842582711,198642,Ei
587738197197717645,258140,Ser
587742863673786467,183650,SB
587734304344506707,286836,Er
587741567662161942,153734,Er
587739707412840541,135864,Sc
587741722826113142,158452,SB
588018055654736003,272370,Ei
587726033863180361,20097,SB
587732772663591025,63453,Er
588017569778761865,210518,Ei
587739720293351431,137816,Er
587742576994287643,265740,Ser
587729229301088433,32931,Ei
587735694838333552,86064,Er
587742060555337806,166611,Ei
587738066193809689,107743,SB
587741533330341979,153080,Ei
587722984435810614,1893,Sc
588297863113998469,238909,Ec
587739608094539928,131591,Sb
587741830192562184,161778,Sc
587739809951580492,139907,Er
587742062141964497,168596,Er
587724649262612682,2844,Er
588017979433746624,228552,Ser
587736783069053170,97400,Ser
587736781994066127,96951,Er
587738569782198437,112447,Ei
587742012742500483,162408,SB
587728309635580049,23706,SB
587738411395907742,111057,Sc
587736945739235501,102632,Sb
587741721750011916,157999,Ec
588017949362421955,225332,Ei
587725041707384978,246125,Ei
587741489283399969,149550,Ei
587733609086386426,71938,Er
587728949049557247,28577,Sb
587736897965981996,99482,Er
587736946278269287,102690,Ser
587735664778346726,84501,Ser
588010878221156543,268320,Er
587739828747632977,143876,Er
587733081886949531,65179,Ec
587735490282586176,83056,Ei
587736812059230470,98907,Ei
587733410451947710,67141,SB
587726102561423520,21455,Ei
587729777975623840,39438,Sc
588017978367279316,226947,Sb
587741600947241104,154014,Sc
587739708476424255,136646,Sb
587739648347472032,134165,Sc
587742773492252773,181143,Sc
588018057257484438,233178,SB
587739809949679751,139859,Er
587730022252544178,41321,Ser
587739405705281701,125592,Ei
587728679002177594,24975,Ei
587729408622526613,249709,Sb
587739302607126599,259617,Sb
587734623235670381,73609,SB
587724650866475243,3569,Sen
588297865252765802,240270,Ei
587728932413046862,28067,Er
588016878286340412,205947,Ei
587726016687767714,16711,Sb
588015509806841982,293065,Sc
587733610159079578,72459,SB
587736781999964339,97078,Sb
587736809374285959,98548,Ei
587736583887782018,93436,SB
587739406255259760,126230,Sc
587742569473179753,173938,Ei
587739504477929714,130113,Ei
588009372838985874,194346,SB
587736941993722020,102209,Ei
587736543100600639,92185,SB
587733410993144115,67441,Sb
587736525373374674,90417,Er
587741828580311141,161327,Sc
588013382742900875,204043,Sc
587730023869907216,42374,Ser
588011218065227810,201288,SB
588010359086579785,196189,Sb
587726033325195365,19471,SB
587722982287999268,245649,Sc
587739407331819717,127751,SB
587725588772683942,11076,Sc
587729229300170914,32916,Sb
587736942528692619,102535,Sc
588015509820276755,293682,Sc
587742013292609642,163249,Er
587735044157014162,254689,Er
587741534398906468,153570,Ei
587732482212364580,251913,Ei
587736915148144682,100179,Ei
587744874248077819,185909,SB
587725818565296327,13368,Ei
588297863110066339,238862,Sb
587739608640520323,260786,Ei
587735343726067735,254837,Sc
587742190437400746,170513,Sc
588018056205500921,232894,SB
588295842316484715,238497,Ei
587732771584540803,252866,SB
588017605775065229,213047,Er
587742009505153146,162027,SB
587734622707122447,73485,Ser
588011219676889227,201898,SB
588018090548068753,233790,Sb
587742062120862275,168274,Er
587732484358275295,252103,Er
587728950125854788,28894,SB
587742008973132072,162012,Ei
588011099410661395,199426,Er
587735430151733398,82579,SB
587742188833013886,169759,Ser
588010358531227924,195397,Er
587735696986669227,87056,Sc
587741600961986723,154289,Sb
587739304758608032,122998,Ec
588018254301167885,234844,Sc
588848901526782101,273766,Ei
587725074994757856,5394,Ei
587741532251095160,151990,Sc
587731869629874282,46606,SB
587725505018331334,8423,Ec
587738068346732703,108577,Ser
587728669344071878,24338,SB
587736916216512715,100518,Sc
587725980151119962,13788,Sc
588017729226735764,223290,Sb
587726032777773103,18555,Ser
587742863668871270,183560,SB
588018055131824712,232269,Er
588297864711569418,239770,Er
587739827668516933,142866,Sb
587731870169563202,46915,SB
588018090544791866,233701,SB
587731873924776301,47620,SB
587730023864926394,42297,SB
588017977282854974,225695,Sb
588013382720487787,203713,Sb
587732134311624914,51334,Sc
587731521741193450,250769,Sc
587738409796960378,110522,Sb
587729651811287066,36607,Er
587728309101658334,23523,Er
587734892751945799,75537,SB
587742577513398386,176197,Ser
587739720835661971,138464,Ei
587735665838391471,84870,SB
587732484363059423,56009,Ei
587726031174762628,16893,Ser
587732578295087173,57042,Er
587736546310422961,92819,Sc
587742189364052111,169917,Sb
587739720846803088,138665,Ei
587739382057992282,125062,Ei
588017703491404090,270693,Sc
587738573534593084,113227,Sb
587733412064788620,67870,Sc
587739506614403077,260594,Ei
587739504469278828,129921,Er
587739811037708381,141246,Ei
588018254294548587,272608,Ec
587731870164582610,251021,Ei
587735696988176520,87102,Er
587742014356914292,164422,SB
588017729230405672,223363,Ei
587739629558038636,133160,Ei
587739709015851130,137013,Ei
587738372207935842,109916,Sc
587729386619994137,34488,Ei
588013382198100112,203462,Ei
587725819098169456,13602,Ei
587725491599311210,8038,Sc
587731186193858716,278106,Sc
587741708326273421,156009,Sb
588011122507841569,200013,Sc
587734305419362465,287449,Ser
587730847966167546,274857,Sc
588007003652227260,190721,Sb
587729387148935260,34724,Ei
587739651034055013,134552,Ei
587732577236615310,56659,Sc
587725576422752469,10701,Sc
587725993575186702,14292,Ei
587736543087689922,91858,Sc
587736753005199556,96551,Ser
588013382201049195,203501,Sc
587731885739802790,47877,Ser
587742060008243339,165937,Sc
587742061089784012,167342,Sc
587742865820680371,184340,Sen
587742060538298532,166379,Ei
587722982834438439,872,Er
587736976882598135,103763,Sb
587731512619827259,283802,Ei
587741488766910636,149515,Sd
588015507661062242,288079,Sc
588017979450523892,228892,Sc
587725816943214809,12299,SB
587735236343628115,78392,Er
587737826745385415,106943,Er
587739827670876406,142921,SB
587724650327113903,3232,Sb
588011219675054253,201875,Sb
587733079730618487,253015,Ei
587733609089400991,71984,Ei
587733410445131899,67072,Ser
587739505549181033,260549,Sc
588017948821487752,224970,Er
587738618103070745,114629,Ec
588017725467590807,271168,Ei
587726014550442257,15158,Ec
587729747911835926,37435,SB
587729777980866758,39522,Sc
587729774753808531,38732,Er
587732702868865044,60439,Sc
587736975810429142,103311,Sc
587742012756656300,162636,Sb
587728880329883914,25768,SB
587734621629710533,72841,Ei
587739719217905748,137197,SB
587735348027261196,254965,Ec
587741830192824572,161784,SB
588017113980928105,208719,Sc
587736476513075295,88432,Sc
587741727122063460,159555,Ei
587742551748903064,172702,Sc
588017979434532999,228573,Sc
587730022257787002,41435,Ei
587745539439788237,188263,SB
587742568398586032,173719,Sb
587735348562559029,81266,Sen
587725817490178164,12754,Sc
587734948057448644,76425,Ei
587739719763624061,137508,Sc
588848898838495362,241912,Sc
587739375631728662,123281,Sb
587741709396148897,156749,SB
587741602033959002,154866,Ei
587742549605417115,265236,SB
588011123047727301,200204,Er
588017949357506604,225284,Sb
588023721244164208,237708,Ei
588017605232099556,270118,Sd
587735428546691220,82374,Sc
588017110223028335,207793,Ei
587739304752840847,122928,Er
587742566786531411,173134,SB
587741722823360625,158319,Ei
588017949364650192,225352,Ser
587732701801873522,59747,SB
587734949127586065,76925,Ec
588013382739951739,203994,SB
587728931874275613,27806,Ei
587736477597368587,89016,SB
587729408075890773,35820,Sb
587741489829380236,150047,Sc
587745541058461942,189075,SB
587725993040347458,14236,Sen
588017948286582994,224719,Er
587739707422605773,136103,Sc
587730021721047140,41115,Sc
587741602029633566,154787,Er
587742775104766124,182172,Ei
588011101572366520,199598,Ei
587741490376540447,150647,Er
588023721784967327,237886,Ec
588016525559791690,269266,Er
588007004700475615,191403,Sb
587739646735286459,133672,Ei
587732484357030136,55883,Sb
588013381666930873,203149,Sen
587738067268075934,108230,Ei
587734690887172211,74072,Er
587729407545967181,35736,SB
587733409906098284,66866,Sb
587739381520662640,124797,Sc
588016878829961359,206238,Er
587725039564030185,4224,Ser
588017947212906609,224085,Sb
587722984426438794,1733,Er
587736542558552313,91536,Er
587722983891468452,1369,Er
587726100419772772,20582,Ec
587742191526740148,171367,Ser
587731186194776163,278130,Ser
587738569783574650,112464,Sc
587742012759277672,162687,Ei
588017977842336050,226446,SB
587741490888704611,150687,Ec
587726014010622230,14769,Ser
587724649794240676,3031,Sc
587742061073203236,167099,Ei
587742014883561643,164830,Sc
587736479202083045,89724,Er
587731870702239757,47062,Er
587735695367864457,86164,Er
588013384341192890,204956,Ec
587735349091631369,81640,Sc
588298661974769825,240778,Er
587734305954267368,287640,Ec
587742062671495333,169124,Sb
587742775630168107,182312,Er
587739810496512078,140633,Er
588016839634846061,205338,Ei
588298664123236621,241459,SB
587735430151602282,255141,SB
587739809410514985,139559,SB
588023670241755339,237188,Sc
587739827663143078,142736,Er
588017626164232200,214155,Er
588848899391291408,242839,SB
587742061051511003,166758,SB
587732701263167528,59327,Sc
587742610270650714,177674,SB
587742774025781302,181413,SB
588298664118321358,241397,Sc
588848901519245420,245384,Ei
587739303676280897,122551,Ei
587742567856865305,173460,Ei
587732772668899460,63559,Ei
587728879803629725,248543,SB
587738618103398505,114640,SB
587736940910543120,101655,Sd
587742012743680131,264226,Ei
587741709416792143,156986,Ei
587731520138117218,44331,Sb
587725469056762014,246323,Sc
587736945741660596,102656,Ei
587734305416282424,287321,Ei
588009365867659411,193050,Sc
587739380988510446,259918,Sc
587728950125461669,28875,Sen
587738953101934696,258996,Sc
587736752470098236,96358,Er
588017977827262589,226182,Ei
587722982280790257,201,Ei
587742573222887549,174612,Er
587741816771772766,160350,Sc
587738947758260311,258866,Ser
587739156575355102,120839,SB
587729777452646695,39409,Ei
588017729762558068,223426,Sc
587742863139078286,183519,Er
587736543627116571,92357,Ser
587729159518093556,31539,SB
587742061588906211,167564,Sc
587726015083577544,15512,Ei
587742061620232270,168008,Ser
588015509801009278,292881,Er
587732483823108118,252056,SB
587736523761516704,89892,Sb
587738411943264388,111304,SB
588013382728286466,203866,Ei
588298663042547920,241003,Er
587731911499317531,251353,Ei
587736524297797812,90029,Er
587738572462293195,113031,Er
587741491451068633,151323,Ei
588023669174763690,236821,Sc
588017606300467341,213244,Sc
587738196116177185,258057,Sen
587725981224927362,13974,Sc
587735348569440335,81402,SB
587741533302096218,152653,Er
587742775085826138,181873,Er
587731679582748788,45415,Ei
587722983366918345,1186,Sb
588016892246032484,207130,Sc
588297864728215717,240098,Ser
588017977804259401,225886,Sc
588023669167685767,236683,SB
587728948511637741,28395,Ei
587726015088623819,15603,SB
587741533301244311,152634,Sc
587725469056827438,6587,Sc
588011123047006404,200182,SB
587731512071094393,282587,Sc
587733409911799953,66945,Sc
587738409256091812,110201,Ei
588013382728548599,203867,Er
587736542550163641,91405,Sb
587738953098133603,258992,Sd
587742189370867862,170032,Ser
587741420564578528,148954,Sc
587733412593271021,67977,SB
587741490354717088,150325,SB
588017979449672030,228854,Sb
587739405702660221,125552,Er
587722982836797770,921,Sb
588017566564548729,209945,SB
587731172231348708,275180,Sc
587739708494250164,136952,Ec
587732591178809484,58872,Ei
587739099129315394,118301,Er
587737826756264098,107079,Er
588023047472218489,235632,SB
587738410326687830,110646,Sb
587729158431375482,30420,Er
587738948830363776,116661,Er
588017703489438055,270690,Sb
587745540511498414,188727,Sc
587742060554813481,166604,Er
587742189362151476,169871,SB
588023722322165884,237961,Sc
587736898503049497,99591,Ei
587742576446210104,175488,SB
588013382193512540,203416,Sc
587742611338428591,178044,Ei
587735697515085905,87166,SB
587732134302253133,51153,Er
587735696991256836,87138,Ei
587736619324735882,256429,SB
587741709408403582,156896,Ei
587739505551147130,130527,Sc
588023669168537799,272829,Ei
587742629054972086,179754,SB
588017991764738191,230915,Ser
587739609155633270,132102,Er
587725505555792169,8501,SB
587739608626561110,131854,Er
587739811038232740,261918,Ei
588010358010675336,195229,Er
587726031696756797,17129,Sd
588017978897465482,227724,Ec
